,kills,headshotKills,heals,damageDealt,DBNOs,walkDistance
12098,1,0,2,132,0,1467
12099,0,0,0,0,0,122
12100,0,0,0,46,0,730
12101,2,2,0,175,0,434
12102,0,0,0,79,0,438
12103,2,1,0,200,0,1569
12104,0,0,0,99,0,0
12105,0,0,0,0,0,0
12106,1,0,1,154,0,2879
12107,0,0,2,0,0,1680
12108,0,0,0,0,0,295
12109,0,0,0,96,0,877
12110,1,0,1,87,0,1729
12111,1,0,0,100,0,25
12112,1,0,0,169,0,550
12113,0,0,0,41,0,141
12114,6,2,0,492,0,515
12115,0,0,0,0,0,50
12116,0,0,0,0,0,872
12117,1,1,6,100,0,3848
12118,0,0,0,0,0,28
12119,0,0,1,26,0,1474
12120,0,0,0,24,0,46
12121,2,1,0,301,0,2075
12122,0,0,0,0,0,34
12123,0,0,0,0,0,1320
12124,0,0,0,0,0,12
12125,4,1,4,401,0,5197
12126,0,0,0,30,0,207
12127,0,0,0,0,0,14
12128,0,0,2,12,0,1301
12129,0,0,0,0,0,454
12130,2,1,0,184,0,3564
12131,0,0,0,0,0,10
12132,1,0,0,167,0,956
12133,0,0,0,0,0,149
12134,0,0,0,0,0,1432
12135,1,0,0,94,0,276
12136,0,0,0,0,0,71
12137,1,0,0,100,0,413
12138,0,0,0,0,0,2312
12139,1,0,1,100,0,388
12140,0,0,0,60,0,0
12141,2,0,0,323,0,854
12142,1,1,0,125,0,696
12143,2,0,1,254,0,2324
12144,0,0,0,0,0,0
12145,1,0,0,100,0,149
12146,1,0,0,178,0,390
12147,0,0,0,11,0,0
12148,7,2,7,712,0,5017
12149,2,2,3,220,0,1770
12150,1,0,1,53,0,1627
12151,1,0,10,127,0,1135
12152,0,0,0,0,0,32
12153,1,1,0,100,0,4125
12154,0,0,0,0,0,15
12155,4,0,2,400,0,1374
12156,2,2,1,218,0,2754
12157,0,0,4,0,0,427
12158,0,0,0,0,0,1591
12159,0,0,0,0,0,21
12160,0,0,0,4,0,535
12161,1,1,0,190,0,519
12162,2,1,1,203,0,1145
12163,0,0,0,0,0,0
12164,0,0,0,0,0,149
12165,0,0,1,102,0,2065
12166,1,0,2,93,0,1138
12167,7,3,2,711,0,1286
12168,0,0,0,23,0,84
12169,1,0,0,97,0,805
12170,0,0,0,0,0,97
12171,2,1,1,242,0,1893
12172,0,0,0,0,0,28
12173,0,0,0,66,0,510
12174,0,0,0,0,0,1179
12175,0,0,1,0,0,982
12176,1,0,0,100,0,1152
12177,0,0,0,0,0,41
12178,1,1,0,175,0,245
12179,0,0,0,0,0,154
12180,0,0,0,0,0,1191
12181,0,0,0,0,0,436
12182,1,0,7,133,0,1389
12183,0,0,1,108,0,4357
12184,1,1,2,105,0,1104
12185,0,0,0,297,0,0
12186,1,1,1,100,0,2778
12187,1,0,11,162,0,1906
12188,1,1,1,147,0,1800
12189,0,0,0,0,0,1974
12190,0,0,0,51,0,64
12191,0,0,0,0,0,47
12192,2,1,1,160,0,2066
12193,0,0,0,0,0,1917
12194,3,0,0,304,0,1774
12195,3,0,4,290,0,2148
12196,0,0,0,0,0,419
12197,0,0,0,0,0,51
12198,0,0,0,0,0,0
12199,0,0,1,0,0,2150
12200,0,0,0,0,0,0
12201,0,0,0,0,0,32
12202,0,0,12,32,0,2603
12203,0,0,0,0,0,22
12204,0,0,0,0,0,120
12205,0,0,0,0,0,33
12206,1,0,5,96,0,4590
12207,1,0,0,38,0,1139
12208,0,0,0,97,0,1976
12209,0,0,1,0,0,1755
12210,0,0,0,0,0,0
12211,1,0,0,75,0,240
12212,2,0,1,200,0,825
12213,1,0,0,100,0,1282
12214,9,6,6,755,0,2722
12215,0,0,0,0,0,86
12216,0,0,0,822,0,231
12217,0,0,1,0,0,1819
12218,0,0,0,0,0,0
12219,3,0,0,300,0,1180
12220,2,2,0,200,0,150
12221,2,1,0,319,0,2182
12222,4,0,3,348,0,1997
12223,1,0,0,100,0,1678
12224,0,0,0,0,0,1561
12225,0,0,0,0,0,428
12226,9,2,1,752,0,1493
12227,0,0,0,0,0,467
12228,0,0,0,0,0,22
12229,3,2,0,276,0,1563
12230,1,0,2,100,0,1171
12231,0,0,0,0,0,852
12232,0,0,0,0,0,26
12233,0,0,0,0,0,1092
12234,0,0,0,0,0,0
12235,3,2,1,395,0,1599
12236,0,0,0,0,0,65
12237,0,0,0,0,0,0
12238,0,0,0,0,0,2710
12239,2,0,0,209,0,2302
12240,3,1,0,276,0,1819
12241,0,0,0,98,0,0
12242,0,0,0,0,0,1923
12243,0,0,0,67,0,795
12244,0,0,0,21,0,231
12245,0,0,0,0,0,932
12246,5,2,1,446,0,2878
12247,0,0,0,491,0,0
12248,1,0,0,100,0,182
12249,0,0,0,0,0,205
12250,0,0,0,99,0,0
12251,2,0,1,196,0,2096
12252,0,0,0,0,0,75
12253,7,3,2,700,0,1426
12254,2,1,4,201,0,4002
12255,0,0,0,32,0,475
12256,0,0,0,0,0,399
12257,1,0,5,96,0,1975
12258,2,1,0,200,0,198
12259,0,0,0,60,0,325
12260,0,0,0,0,0,0
12261,1,0,1,100,0,549
12262,6,2,2,609,0,2748
12263,0,0,0,0,0,0
12264,0,0,3,0,0,822
12265,0,0,1,1,0,1715
12266,0,0,0,0,0,2
12267,0,0,6,0,0,1732
12268,0,0,0,0,0,324
12269,3,1,1,363,0,1437
12270,0,0,1,137,0,294
12271,0,0,0,67,0,1317
12272,1,0,17,155,0,1627
12273,1,0,0,100,0,235
12274,0,0,0,69,0,0
12275,0,0,0,88,0,365
12276,0,0,0,0,0,1342
12277,1,0,0,129,0,751
12278,1,0,4,135,0,1961
12279,2,0,0,215,0,1640
12280,7,4,4,758,0,3245
12281,1,0,0,149,0,2073
12282,0,0,0,0,0,125
12283,0,0,0,11,0,185
12284,2,0,6,252,0,1269
12285,0,0,0,63,0,105
12286,2,1,2,149,0,1859
12287,0,0,0,0,0,310
12288,0,0,1,0,0,278
12289,0,0,0,131,0,986
12290,0,0,0,40,0,939
12291,0,0,1,0,0,351
12292,9,8,1,898,0,2031
12293,4,0,2,496,0,1733
12294,1,0,2,95,0,2334
12295,0,0,0,0,0,154
12296,3,0,1,270,0,689
12297,1,1,0,146,0,74
12298,0,0,4,28,0,1458
12299,0,0,0,0,0,75
12300,0,0,0,0,0,402
12301,0,0,0,0,0,135
12302,1,0,1,100,0,1349
12303,0,0,0,0,0,385
12304,1,1,10,100,0,1962
12305,2,0,1,300,0,1203
12306,1,0,1,83,0,1508
12307,1,0,0,100,0,748
12308,3,1,0,217,0,3108
12309,0,0,1,33,0,1263
12310,0,0,0,0,0,153
12311,0,0,0,94,0,269
12312,0,0,0,8,0,925
12313,0,0,4,0,0,352
12314,0,0,0,0,0,78
12315,0,0,0,0,0,0
12316,0,0,0,18,0,108
12317,0,0,0,61,0,1163
12318,0,0,0,0,0,2235
12319,0,0,0,0,0,397
12320,0,0,0,0,0,15
12321,3,1,7,373,0,1429
12322,0,0,0,18,0,944
12323,1,0,0,107,0,2228
12324,1,0,0,145,0,508
12325,0,0,0,0,0,0
12326,0,0,0,0,0,111
12327,9,2,4,835,0,3910
12328,2,0,0,198,0,1088
12329,0,0,0,88,0,175
12330,1,0,1,160,0,243
12331,0,0,4,58,0,932
12332,0,0,0,142,0,0
12333,0,0,0,0,0,6
12334,0,0,0,0,0,974
12335,2,0,0,200,0,674
12336,0,0,0,0,0,1541
12337,0,0,1,0,0,1487
12338,2,0,10,179,0,2223
12339,2,1,1,200,0,2984
12340,0,0,1,0,0,99
12341,5,3,2,727,0,1902
12342,0,0,0,0,0,27
12343,0,0,0,0,0,29
12344,3,2,0,411,0,2981
12345,0,0,1,0,0,343
12346,0,0,0,47,0,495
12347,0,0,0,85,0,5889
12348,1,0,0,100,0,918
12349,0,0,0,72,0,52
12350,1,0,0,128,0,3371
12351,1,0,3,100,0,478
12352,0,0,1,0,0,1301
12353,0,0,0,0,0,0
12354,1,0,1,77,0,1376
12355,1,0,0,95,0,416
12356,7,2,2,725,0,3514
12357,2,0,0,270,0,386
12358,0,0,0,0,0,178
12359,0,0,0,32,0,590
12360,0,0,0,0,0,662
12361,0,0,0,0,0,1040
12362,0,0,0,0,0,17
12363,2,0,3,220,0,1260
12364,1,0,3,79,0,539
12365,0,0,0,0,0,12
12366,1,1,0,100,0,83
12367,0,0,0,0,0,41
12368,0,0,0,60,0,389
12369,0,0,0,88,0,162
12370,0,0,2,0,0,484
12371,0,0,0,0,0,1725
12372,0,0,0,0,0,0
12373,1,0,0,137,0,97
12374,0,0,0,0,0,76
12375,0,0,0,43,0,111
12376,1,0,0,100,0,103
12377,0,0,0,0,0,835
12378,0,0,7,0,0,2384
12379,1,1,0,100,0,101
12380,0,0,1,74,0,1419
12381,0,0,0,0,0,197
12382,0,0,0,24,0,3387
12383,3,0,3,280,0,3589
12384,2,1,5,175,0,2171
12385,0,0,0,0,0,199
12386,1,0,1,166,0,1247
12387,1,0,5,80,0,288
12388,4,1,3,389,0,4333
12389,1,0,0,249,0,35
12390,1,1,0,100,0,1582
12391,4,0,7,549,0,2594
12392,3,0,0,300,0,204
12393,2,0,0,174,0,1563
12394,4,1,3,438,0,3552
12395,0,0,0,0,0,74
12396,0,0,0,0,0,76
12397,2,0,0,167,0,498
12398,0,0,0,0,0,2149
12399,0,0,0,29,0,512
12400,0,0,0,66,0,1986
12401,3,0,0,422,0,2508
12402,0,0,0,0,0,114
12403,0,0,0,83,0,280
12404,0,0,1,0,0,1615
12405,3,2,1,270,0,1355
12406,3,2,3,420,0,2340
12407,0,0,1,0,0,820
12408,0,0,0,54,0,1808
12409,5,5,1,256,0,2722
12410,1,0,0,75,0,44
12411,0,0,0,51,0,1716
12412,0,0,0,0,0,17
12413,0,0,0,0,0,21
12414,0,0,0,0,0,0
12415,0,0,0,0,0,0
12416,2,1,1,164,0,1229
12417,1,0,1,117,0,620
12418,0,0,0,0,0,100
12419,1,0,1,77,0,2934
12420,0,0,0,0,0,1634
12421,0,0,2,24,0,912
12422,1,0,0,148,0,362
12423,0,0,0,0,0,35
12424,0,0,0,51,0,623
12425,0,0,1,125,0,561
12426,0,0,0,0,0,1100
12427,1,1,1,100,0,854
12428,2,2,0,218,0,1249
12429,0,0,8,21,0,2128
12430,3,2,1,236,0,2056
12431,0,0,0,17,0,367
12432,1,1,0,165,0,273
12433,2,1,0,200,0,360
12434,1,0,0,71,0,423
12435,0,0,0,25,0,496
12436,0,0,0,0,0,418
12437,2,1,1,185,0,4582
12438,1,0,0,135,0,1243
12439,0,0,0,198,0,0
12440,0,0,0,126,0,467
12441,0,0,0,0,0,505
12442,1,0,1,100,0,1984
12443,5,0,1,551,0,1052
12444,0,0,0,0,0,71
12445,0,0,0,71,0,398
12446,0,0,7,34,0,376
12447,0,0,0,28,0,59
12448,2,0,0,200,0,1777
12449,0,0,0,0,0,108
12450,0,0,0,77,0,15
12451,0,0,1,17,0,1503
12452,1,0,0,100,0,501
12453,0,0,0,0,0,17
12454,0,0,0,0,0,222
12455,0,0,1,0,0,816
12456,0,0,1,0,0,530
12457,2,1,8,197,0,1503
12458,0,0,0,46,0,1610
12459,0,0,0,0,0,0
12460,1,0,1,126,0,2316
12461,1,0,0,140,0,1770
12462,0,0,0,0,0,43
12463,0,0,0,59,0,13
12464,3,0,3,275,0,2061
12465,0,0,0,78,0,34
12466,0,0,0,0,0,283
12467,0,0,0,0,0,114
12468,0,0,0,0,0,153
12469,1,1,0,100,0,1925
12470,2,0,0,200,0,1232
12471,0,0,0,0,0,886
12472,0,0,0,0,0,32
12473,0,0,0,29,0,192
12474,3,1,0,298,0,1666
12475,0,0,0,45,0,247
12476,2,0,1,187,0,976
12477,1,1,0,124,0,2137
12478,0,0,0,0,0,112
12479,2,0,2,157,0,1540
12480,1,0,1,85,0,106
12481,0,0,0,0,0,1589
12482,0,0,0,0,0,312
12483,1,0,0,301,0,1337
12484,2,2,1,175,0,2455
12485,3,1,2,291,0,3195
12486,2,1,1,230,0,834
12487,0,0,0,0,0,393
12488,0,0,1,157,0,488
12489,1,1,0,151,0,1576
12490,0,0,0,0,0,467
12491,1,0,0,100,0,187
12492,0,0,0,63,0,167
12493,0,0,0,0,0,564
12494,0,0,0,199,0,445
12495,0,0,0,0,0,573
12496,2,0,0,168,0,35
12497,0,0,0,29,0,336
12498,0,0,0,0,0,71
12499,0,0,0,0,0,89
12500,0,0,0,0,0,0
12501,0,0,3,0,0,1137
12502,1,0,26,170,0,4209
12503,0,0,0,12,0,2752
12504,0,0,0,0,0,1910
12505,0,0,0,0,0,88
12506,0,0,2,65,0,2453
12507,0,0,0,25,0,219
12508,1,0,1,186,0,594
12509,0,0,1,72,0,737
12510,0,0,0,0,0,1965
12511,1,0,1,83,0,1838
12512,0,0,0,0,0,52
12513,1,0,0,100,0,1114
12514,3,2,16,243,0,2076
12515,0,0,0,0,0,105
12516,1,0,1,213,0,2519
12517,0,0,0,0,0,628
12518,0,0,0,0,0,7
12519,0,0,0,0,0,658
12520,0,0,0,50,0,1293
12521,0,0,0,55,0,636
12522,2,0,0,415,0,398
12523,0,0,0,0,0,0
12524,3,2,2,280,0,2162
12525,1,0,1,155,0,3451
12526,0,0,1,59,0,1475
12527,0,0,0,0,0,234
12528,0,0,0,60,0,1391
12529,0,0,0,0,0,65
12530,0,0,0,0,0,393
12531,4,2,1,449,0,1113
12532,3,3,2,236,0,1944
12533,2,0,0,234,0,743
12534,0,0,0,0,0,125
12535,0,0,0,0,0,3
12536,0,0,0,0,0,0
12537,0,0,0,0,0,0
12538,0,0,0,0,0,348
12539,3,2,2,428,0,2362
12540,0,0,5,49,0,984
12541,1,1,0,100,0,4121
12542,0,0,0,0,0,141
12543,3,0,12,245,0,2157
12544,1,1,1,133,0,3149
12545,1,0,0,152,0,621
12546,1,0,1,177,0,2949
12547,1,1,0,106,0,1811
12548,0,0,0,0,0,194
12549,1,0,0,100,0,375
12550,0,0,0,0,0,885
12551,5,2,0,758,0,2015
12552,1,0,1,100,0,1312
12553,0,0,0,0,0,143
12554,0,0,0,82,0,50
12555,0,0,0,0,0,0
12556,2,1,5,217,0,2900
12557,0,0,0,0,0,91
12558,0,0,1,72,0,2664
12559,1,1,1,221,0,1641
12560,0,0,0,66,0,28
12561,0,0,0,0,0,0
12562,0,0,0,44,0,36
12563,1,1,4,100,0,4731
12564,0,0,1,42,0,2480
12565,1,0,0,100,0,322
12566,0,0,6,82,0,1850
12567,0,0,0,0,0,1202
12568,0,0,0,5,0,2679
12569,2,2,4,135,0,1795
12570,0,0,0,0,0,234
12571,0,0,0,0,0,0
12572,2,1,4,200,0,1974
12573,1,0,9,127,0,1494
12574,0,0,0,149,0,0
12575,0,0,0,0,0,154
12576,0,0,0,99,0,86
12577,0,0,0,0,0,103
12578,3,1,0,329,0,801
12579,0,0,0,0,0,36
12580,0,0,0,99,0,571
12581,1,0,0,100,0,1690
12582,0,0,0,0,0,14
12583,1,0,0,163,0,248
12584,1,0,0,144,0,266
12585,0,0,0,0,0,2074
12586,3,0,1,212,0,1731
12587,3,2,1,320,0,2224
12588,5,2,8,734,0,2197
12589,2,0,0,250,0,899
12590,1,0,2,153,0,1653
12591,0,0,5,0,0,1315
12592,2,0,0,189,0,1724
12593,1,0,18,121,0,2107
12594,1,0,0,69,0,1607
12595,1,0,0,100,0,1169
12596,2,1,2,231,0,1394
12597,0,0,0,63,0,65
12598,4,0,2,319,0,2303
12599,0,0,0,48,0,193
12600,0,0,16,0,0,3952
12601,0,0,0,0,0,2053
12602,2,0,0,234,0,728
12603,0,0,0,0,0,1386
12604,1,0,0,111,0,924
12605,0,0,4,105,0,2375
12606,0,0,0,382,0,412
12607,4,2,0,400,0,771
12608,0,0,0,34,0,875
12609,1,1,4,100,0,2242
12610,1,0,0,131,0,649
12611,0,0,1,87,0,1512
12612,2,0,0,157,0,1052
12613,1,0,2,119,0,3322
12614,0,0,0,0,0,1823
12615,0,0,0,0,0,944
12616,0,0,0,47,0,396
12617,0,0,0,0,0,269
12618,0,0,0,30,0,282
12619,0,0,1,0,0,2315
12620,0,0,7,81,0,1307
12621,0,0,0,0,0,1194
12622,4,2,5,476,0,3236
12623,0,0,0,0,0,171
12624,0,0,0,28,0,1303
12625,0,0,0,85,0,1188
12626,0,0,0,100,0,337
12627,0,0,0,0,0,41
12628,0,0,0,30,0,112
12629,0,0,0,0,0,77
12630,1,0,0,80,0,87
12631,1,0,0,100,0,175
12632,0,0,1,0,0,207
12633,2,0,0,296,0,2025
12634,2,1,1,224,0,466
12635,0,0,0,0,0,204
12636,0,0,0,0,0,0
12637,0,0,0,0,0,655
12638,0,0,0,0,0,119
12639,1,0,1,100,0,2473
12640,3,0,0,279,0,684
12641,1,0,1,79,0,172
12642,0,0,0,0,0,1789
12643,2,1,0,200,0,968
12644,2,1,1,200,0,1801
12645,4,1,4,587,0,2674
12646,0,0,0,28,0,32
12647,0,0,0,86,0,3
12648,2,2,1,269,0,403
12649,5,2,3,447,0,2784
12650,6,3,0,605,0,2501
12651,0,0,0,0,0,7
12652,2,1,0,159,0,484
12653,0,0,1,92,0,346
12654,1,1,3,133,0,1656
12655,0,0,0,78,0,82
12656,0,0,0,0,0,771
12657,0,0,0,0,0,283
12658,1,0,5,205,0,2640
12659,1,0,0,100,0,2721
12660,1,0,0,100,0,58
12661,0,0,0,0,0,2132
12662,3,1,1,364,0,1335
12663,0,0,0,0,0,2049
12664,4,0,1,535,0,1589
12665,0,0,0,0,0,3
12666,1,0,1,148,0,334
12667,1,0,0,100,0,99
12668,0,0,2,0,0,1230
12669,0,0,0,65,0,831
12670,0,0,0,106,0,592
12671,0,0,0,0,0,320
12672,0,0,0,99,0,0
12673,0,0,0,0,0,451
12674,0,0,2,40,0,2708
12675,0,0,0,0,0,81
12676,1,1,1,100,0,149
12677,0,0,0,0,0,10
12678,5,0,5,500,0,1238
12679,3,1,6,310,0,2471
12680,0,0,0,23,0,296
12681,1,0,0,91,0,1104
12682,2,0,3,128,0,1501
12683,0,0,0,0,0,1124
12684,0,0,0,0,0,87
12685,2,1,4,198,0,1374
12686,1,0,0,226,0,418
12687,0,0,0,0,0,9
12688,0,0,0,98,0,12
12689,2,2,1,254,0,879
12690,1,0,0,89,0,834
12691,0,0,0,0,0,44
12692,5,1,1,345,0,1565
12693,0,0,4,0,0,3385
12694,0,0,0,0,0,1301
12695,2,1,1,299,0,1101
12696,0,0,0,0,0,525
12697,0,0,0,0,0,1792
12698,1,0,0,97,0,1551
12699,2,0,0,210,0,1845
12700,0,0,3,34,0,298
12701,0,0,0,0,0,2922
12702,0,0,0,0,0,0
12703,0,0,1,118,0,2407
12704,0,0,0,0,0,649
12705,3,1,1,228,0,1335
12706,3,1,3,621,0,2472
12707,3,1,8,348,0,751
12708,1,0,0,253,0,1769
12709,0,0,2,0,0,2261
12710,3,0,6,244,0,4645
12711,0,0,0,22,0,109
12712,0,0,0,44,0,1966
12713,0,0,0,0,0,816
12714,0,0,0,99,0,0
12715,0,0,0,0,0,7
12716,1,0,0,100,0,1077
12717,1,1,1,103,0,1881
12718,0,0,0,0,0,175
12719,1,1,0,125,0,513
12720,0,0,0,0,0,728
12721,0,0,0,0,0,1620
12722,1,0,0,100,0,1865
12723,0,0,0,0,0,198
12724,1,0,0,83,0,502
12725,0,0,0,0,0,0
12726,7,0,2,709,0,2638
12727,1,1,2,135,0,1980
12728,0,0,0,115,0,235
12729,0,0,0,0,0,134
12730,0,0,0,0,0,28
12731,1,0,1,69,0,1815
12732,0,0,0,70,0,249
12733,0,0,0,0,0,1674
12734,0,0,0,0,0,207
12735,1,0,1,159,0,3623
12736,0,0,0,0,0,719
12737,1,0,1,118,0,250
12738,1,0,2,100,0,789
12739,1,0,0,7,0,136
12740,0,0,0,81,0,878
12741,1,0,0,88,0,2611
12742,2,0,0,200,0,502
12743,3,3,0,185,0,2915
12744,0,0,1,0,0,411
12745,1,0,1,158,0,2101
12746,0,0,0,54,0,187
12747,2,1,6,200,0,2882
12748,0,0,0,24,0,92
12749,0,0,0,0,0,14
12750,2,0,6,200,0,676
12751,0,0,0,0,0,0
12752,1,0,1,100,0,2665
12753,2,0,2,389,0,1027
12754,1,0,0,100,0,57
12755,2,0,1,231,0,408
12756,0,0,0,0,0,181
12757,0,0,0,0,0,256
12758,0,0,0,0,0,85
12759,0,0,0,93,0,381
12760,0,0,0,40,0,899
12761,0,0,0,0,0,77
12762,0,0,0,0,0,509
12763,0,0,0,0,0,342
12764,0,0,1,0,0,1914
12765,0,0,0,0,0,0
12766,0,0,0,0,0,0
12767,0,0,0,0,0,1602
12768,5,1,2,564,0,1415
12769,2,0,5,200,0,127
12770,0,0,0,0,0,1795
12771,0,0,0,0,0,155
12772,0,0,0,0,0,46
12773,0,0,0,0,0,0
12774,0,0,0,51,0,195
12775,5,3,0,492,0,2905
12776,2,1,5,237,0,3925
12777,0,0,0,0,0,23
12778,0,0,0,0,0,135
12779,1,0,0,75,0,1002
12780,0,0,0,0,0,2464
12781,0,0,0,0,0,595
12782,4,1,1,357,0,744
12783,0,0,0,47,0,27
12784,0,0,0,0,0,697
12785,6,1,4,522,0,2888
12786,0,0,0,0,0,12
12787,2,1,6,252,0,1364
12788,0,0,0,0,0,0
12789,1,1,0,170,0,1573
12790,3,2,9,418,0,1079
12791,0,0,0,0,0,100
12792,0,0,0,37,0,33
12793,0,0,0,46,0,560
12794,0,0,0,0,0,0
12795,4,0,1,421,0,2426
12796,6,1,3,689,0,1759
12797,1,0,1,115,0,441
12798,0,0,0,32,0,539
12799,0,0,0,0,0,442
12800,0,0,0,75,0,86
12801,1,1,0,176,0,1097
12802,0,0,0,0,0,376
12803,0,0,0,0,0,1572
12804,2,0,0,165,0,1536
12805,1,0,0,119,0,104
12806,0,0,0,0,0,54
12807,0,0,0,0,0,104
12808,1,0,0,174,0,1294
12809,0,0,0,72,0,3
12810,0,0,0,0,0,1106
12811,0,0,0,0,0,0
12812,1,0,1,100,0,2808
12813,0,0,0,0,0,2411
12814,0,0,1,17,0,1165
12815,0,0,0,87,0,917
12816,0,0,0,0,0,2197
12817,0,0,0,23,0,20
12818,0,0,0,0,0,0
12819,2,1,0,349,0,2013
12820,0,0,0,28,0,863
12821,1,0,0,100,0,78
12822,2,1,0,247,0,1796
12823,1,0,0,160,0,2110
12824,0,0,0,0,0,218
12825,0,0,0,39,0,326
12826,0,0,0,0,0,0
12827,1,0,1,170,0,1936
12828,0,0,0,0,0,1369
12829,1,0,0,154,0,463
12830,2,0,0,310,0,1196
12831,0,0,0,23,0,1724
12832,3,1,0,316,0,2936
12833,1,0,1,100,0,161
12834,3,1,1,322,0,1652
12835,0,0,0,99,0,0
12836,1,0,0,100,0,700
12837,0,0,0,0,0,94
12838,3,0,0,367,0,777
12839,0,0,0,25,0,201
12840,0,0,0,0,0,58
12841,1,0,0,179,0,2190
12842,0,0,0,129,0,816
12843,1,0,0,100,0,24
12844,0,0,0,0,0,0
12845,1,0,7,100,0,657
12846,1,0,0,100,0,859
12847,0,0,0,0,0,1
12848,1,0,10,100,0,1745
12849,0,0,1,37,0,1537
12850,0,0,0,0,0,0
12851,2,0,1,279,0,2991
12852,0,0,0,0,0,767
12853,0,0,0,59,0,739
12854,0,0,0,0,0,30
12855,3,1,0,268,0,3599
12856,2,0,0,418,0,2593
12857,0,0,0,21,0,397
12858,1,0,0,100,0,365
12859,0,0,0,64,0,202
12860,0,0,0,0,0,136
12861,0,0,0,0,0,178
12862,0,0,0,58,0,13
12863,1,1,6,324,0,1254
12864,0,0,0,0,0,0
12865,1,1,1,100,0,876
12866,0,0,0,0,0,639
12867,1,0,4,173,0,2571
12868,1,0,0,118,0,2213
12869,0,0,0,43,0,5
12870,0,0,0,0,0,45
12871,1,1,4,100,0,2437
12872,6,2,1,625,0,3596
12873,0,0,0,0,0,1637
12874,0,0,0,0,0,1058
12875,0,0,0,65,0,1210
12876,1,0,0,110,0,1138
12877,0,0,0,89,0,0
12878,0,0,0,100,0,1091
12879,0,0,0,38,0,490
12880,0,0,0,0,0,0
12881,0,0,0,0,0,62
12882,2,2,1,200,0,326
12883,1,0,1,69,0,2251
12884,3,0,14,401,0,3468
12885,11,6,2,1094,0,2227
12886,0,0,0,0,0,428
12887,1,0,0,100,0,1916
12888,0,0,0,0,0,303
12889,1,1,0,193,0,105
12890,0,0,0,0,0,130
12891,0,0,0,0,0,0
12892,1,0,1,54,0,287
12893,0,0,0,99,0,422
12894,2,0,0,93,0,153
12895,2,1,0,252,0,935
12896,0,0,0,6,0,0
12897,0,0,0,0,0,558
12898,0,0,1,0,0,137
12899,1,0,3,100,0,910
12900,0,0,4,263,0,2760
12901,0,0,0,111,0,1052
12902,1,0,1,99,0,2526
12903,0,0,0,0,0,127
12904,2,0,3,217,0,2084
12905,0,0,0,0,0,389
12906,1,0,1,100,0,151
12907,2,0,1,340,0,843
12908,8,2,3,953,0,2467
12909,2,1,0,200,0,167
12910,0,0,1,52,0,1272
12911,0,0,0,99,0,0
12912,0,0,0,0,0,141
12913,1,0,0,166,0,666
12914,2,0,1,155,0,1324
12915,0,0,0,0,0,43
12916,2,0,3,194,0,965
12917,2,0,0,142,0,2813
12918,1,0,0,100,0,439
12919,1,0,0,86,0,1540
12920,0,0,0,25,0,45
12921,0,0,0,0,0,1093
12922,0,0,0,0,0,199
12923,0,0,0,11,0,783
12924,1,0,1,162,0,2961
12925,6,4,3,699,0,2855
12926,0,0,0,22,0,31
12927,2,0,1,135,0,2045
12928,0,0,0,0,0,1171
12929,1,0,8,313,0,2392
12930,0,0,0,0,0,0
12931,0,0,0,50,0,2343
12932,1,1,0,100,0,86
12933,0,0,0,94,0,921
12934,17,14,1,1929,0,2767
12935,2,0,1,202,0,2718
12936,0,0,0,73,0,1817
12937,0,0,0,0,0,549
12938,2,0,1,200,0,73
12939,1,1,0,156,0,67
12940,0,0,0,0,0,35
12941,0,0,0,0,0,290
12942,0,0,0,0,0,361
12943,0,0,0,40,0,123
12944,0,0,1,0,0,1168
12945,0,0,0,67,0,13
12946,0,0,1,0,0,2086
12947,1,0,0,100,0,987
12948,1,0,1,149,0,955
12949,0,0,0,21,0,1121
12950,2,0,1,120,0,421
12951,0,0,2,53,0,952
12952,2,0,3,200,0,3107
12953,1,0,1,100,0,1431
12954,0,0,0,9,0,533
12955,2,1,0,203,0,889
12956,0,0,0,0,0,21
12957,0,0,1,26,0,3051
12958,0,0,0,0,0,945
12959,1,0,0,159,0,2307
12960,0,0,0,0,0,199
12961,0,0,0,0,0,42
12962,1,0,0,100,0,2557
12963,0,0,0,58,0,597
12964,2,1,1,191,0,1004
12965,1,0,4,137,0,794
12966,0,0,0,0,0,9
12967,0,0,0,20,0,1262
12968,1,0,1,100,0,1637
12969,2,0,0,175,0,351
12970,2,1,1,189,0,2047
12971,0,0,0,0,0,84
12972,0,0,0,0,0,102
12973,0,0,0,0,0,668
12974,0,0,0,66,0,11
12975,2,0,1,268,0,1808
12976,0,0,0,0,0,691
12977,0,0,0,119,0,97
12978,1,0,0,100,0,350
12979,2,0,0,243,0,1187
12980,0,0,0,12,0,181
12981,0,0,0,26,0,581
12982,4,1,5,561,0,1763
12983,1,1,2,100,0,373
12984,2,0,1,211,0,3147
12985,0,0,0,48,0,22
12986,0,0,0,0,0,408
12987,0,0,0,0,0,543
12988,0,0,0,0,0,54
12989,1,0,5,142,0,399
12990,2,0,0,238,0,205
12991,5,4,2,441,0,1886
12992,0,0,0,0,0,103
12993,0,0,0,21,0,813
12994,0,0,0,30,0,110
12995,1,1,0,100,0,1548
12996,0,0,0,0,0,961
12997,0,0,0,0,0,1083
12998,0,0,0,0,0,139
12999,0,0,0,36,0,287
13000,0,0,0,59,0,1688
13001,0,0,0,0,0,73
13002,0,0,0,57,0,54
13003,0,0,0,0,0,107
